                 l                        f                     f_c1                     f_c2
13177.073059455093    3.336792513616667e-16    7.136637859901763e-17     2.62312872762649e-16
13178.573059455093    3.337246721369551e-16    7.133533806247207e-17   2.6238933407448303e-16
13180.073059455093    3.337820288257447e-16    7.130436050011247e-17    2.624776683256323e-16
13181.573059455093    3.338422705472295e-16    7.127340056652395e-17    2.625688699807056e-16
13183.073059455093    3.338995414972429e-16    7.124243538625961e-17   2.6265710611098327e-16
13184.573059455093   3.3394631065402644e-16    7.121144490797881e-17    2.627348657460476e-16
13186.073059455093    3.339712479057174e-16    7.118040183474478e-17   2.6279084607097258e-16
13187.174401764127    3.339693431864679e-16    7.115756043687165e-17   2.6281178274959623e-16
13187.573059455093   3.3396348229863065e-16    7.114927997787673e-17    2.628142023207539e-16
13189.073059455093    3.339204076806729e-16    7.111807305902147e-17   2.6280233462165144e-16
13190.573059455093    3.338498533635555e-16    7.108679993939074e-17   2.6276305342416475e-16
13192.073059455093    3.337638857159113e-16    7.105548968748113e-17   2.6270839602843015e-16
13193.573059455093   3.3367161121139375e-16    7.102416442424181e-17    2.626474467871519e-16
13195.073059455093    3.335765210832416e-16    7.099283473235585e-17   2.6258368635088574e-16
13196.573059455093    3.334773206770013e-16    7.096150418019676e-17   2.6251581649680454e-16
13198.073059455093    3.333676724185207e-16    7.093017286212991e-17    2.624374995563908e-16
13199.573059455093    3.332377117489692e-16    7.089884005574889e-17   2.6233887169322036e-16
  13200.3681719515   3.3315787628246055e-16    7.088223051651855e-17     2.62275645765942e-16
13201.073059455093    3.330792918325846e-16    7.086750516444037e-17   2.6221178666814415e-16
13202.573059455093    3.328921310328578e-16    7.083616816758024e-17   2.6205596286527756e-16
13204.073059455093    3.326840488070529e-16    7.080482963780722e-17    2.618792191692457e-16
13205.573059455093    3.324649912237775e-16     7.07734903034976e-17    2.616915009202799e-16
13207.073059455093    3.322422761505367e-16    7.074215078778938e-17    2.615001253627473e-16
13208.573059455093    3.320226199192126e-16    7.071081223708274e-17    2.613118076821298e-16
13210.073059455093   3.3181760595105625e-16    7.067947738100475e-17   2.6113812857005154e-16
13211.573059455093    3.316499073627502e-16    7.064815189665522e-17    2.610017554660949e-16
13213.073059455093    3.315502568265946e-16    7.061684350316429e-17    2.609334133234303e-16
13213.575142508145   3.3153565446196704e-16    7.060636860395659e-17    2.609292858580105e-16
13214.573059455093   3.3154003849679873e-16    7.058555757159346e-17   2.6095448092520527e-16
13216.073059455093   3.3161454232262645e-16    7.055429291891907e-17    2.610602494037074e-16
13217.573059455093   3.3174689703028405e-16    7.052304279587953e-17   2.6122385423440455e-16
13219.073059455093   3.3190771793827324e-16    7.049179982192053e-17    2.614159181163527e-16
13220.573059455093   3.3207807459158296e-16    7.046055915519377e-17    2.616175154363892e-16
13222.073059455093   3.3224738033897935e-16    7.042931767249096e-17   2.6181806266648834e-16
13223.573059455093   3.3240522223662985e-16    7.039807148663367e-17   2.6200715074999616e-16
13225.073059455093    3.325354639595268e-16    7.036681402705312e-17    2.621686499324737e-16
13226.573059455093   3.3261835854834375e-16    7.033553722835222e-17    2.622828213199915e-16
13226.795326641035   3.3262588756290726e-16    7.033090074915815e-17    2.622949868137491e-16
13228.073059455093   3.3264271398729254e-16    7.030423651929287e-17    2.623384774679997e-16
13229.573059455093   3.3261489863777246e-16    7.027291450095258e-17    2.623419841368199e-16
13231.073059455093   3.3255357086657223e-16    7.024157879410739e-17   2.6231199207246485e-16
13232.573059455093    3.324767298317402e-16    7.021023676986987e-17   2.6226649306187033e-16
13234.073059455093   3.3239451378843354e-16    7.017889532175186e-17    2.622156184666817e-16
13235.573059455093    3.323101379909199e-16    7.014756719176051e-17    2.621625707991594e-16
13237.073059455093    3.322224832889633e-16     7.01162820121881e-17   2.6210620127677525e-16
13238.573059455093   3.3212751757604164e-16    7.008509332877543e-17    2.620424242472662e-16
13240.028737570352   3.3202407551187693e-16    7.005497512004282e-17    2.619691003918341e-16
13240.073059455093   3.3202071938898896e-16    7.005406081965568e-17   2.6196665856933326e-16
13241.573059455093   3.3190011854329686e-16    7.002321048900775e-17    2.618769080542891e-16
13243.073059455093    3.317679118786209e-16    6.999251334106526e-17   2.6177539853755564e-16
13244.573059455093    3.316286717804429e-16    6.996190902557963e-17    2.616667627548633e-16
13246.073059455093    3.314863440158721e-16    6.993134521966703e-17    2.615549987962051e-16
13247.573059455093    3.313424834632895e-16    6.990079325962712e-17    2.614416902036624e-16
13249.073059455093   3.3119591134226126e-16    6.987023961462898e-17    2.613256717276323e-16
13250.573059455093    3.310418618647308e-16    6.983967409524224e-17    2.612021877694886e-16
13252.073059455093    3.308719229533743e-16    6.980908333048679e-17    2.610628396228875e-16
13253.275388529511   3.3071851024065666e-16    6.978453589618695e-17    2.609339743444697e-16
13253.573059455093   3.3067765194018107e-16    6.977845390692581e-17    2.608991980332553e-16
13255.073059455093   3.3045652427209303e-16    6.974778181363202e-17   2.6070874245846103e-16
13256.573059455093   3.3021402918328714e-16    6.971707577172262e-17    2.604969534115645e-16
13258.073059455093   3.2995928185274995e-16    6.968635026309844e-17    2.602729315896515e-16
13259.573059455093   3.2969952355693837e-16    6.965561677012197e-17    2.600439067868164e-16
13261.073059455093     3.29439158322431e-16    6.962488191634467e-17   2.5981427640608633e-16
13262.573059455093   3.2918221427595304e-16    6.959415089115221e-17    2.595880633848009e-16
13264.073059455093    3.289354662606616e-16    6.956343156808178e-17    2.593720346925798e-16
13265.573059455093    3.287092783578288e-16    6.953273584289337e-17    2.591765425149354e-16
 13266.53529276519    3.285792821872558e-16    6.951306220889361e-17    2.590662199783622e-16
13267.073059455093   3.2851296700465525e-16    6.950207440887479e-17    2.590108925957804e-16
13268.573059455093    3.283479486105308e-16    6.947144889176271e-17    2.588764997187681e-16
13270.073059455093     3.28206556038674e-16    6.944085049131642e-17    2.587657055473576e-16
13271.573059455093    3.280780184014565e-16    6.941026684484911e-17   2.5866775155660744e-16
13273.073059455093    3.279541122116838e-16    6.937968917588676e-17     2.58574423035797e-16
13274.573059455093    3.278268572685199e-16    6.934911540096351e-17    2.584777418675564e-16
13276.073059455093    3.276818109857208e-16    6.931855038333658e-17   2.5836326060238427e-16
13277.573059455093   3.2748894789696873e-16    6.928800820898326e-17   2.5820093968798546e-16
13279.073059455093    3.272043257816245e-16    6.925750987088511e-17    2.579468159107394e-16
 13279.80846353724   3.2702096982985484e-16    6.924257840098837e-17    2.577783914288665e-16
13280.573059455093    3.267928073474909e-16    6.922707215555217e-17   2.5756573519193877e-16
13282.073059455093    3.262547954057697e-16    6.919669487054547e-17    2.570581005352242e-16
13283.573059455093   3.2562589730887505e-16    6.916636100478892e-17    2.564595363040861e-16
13285.073059455093    3.249499384501681e-16    6.913604962111481e-17    2.558138888290533e-16
13286.573059455093     3.24257863333793e-16    6.910574617164633e-17   2.5515211716214663e-16
13288.073059455093   3.2357369458804873e-16    6.907544099581188e-17    2.544982535922368e-16
13289.573059455093   3.2293365386437096e-16    6.904512202952102e-17      2.5388853183485e-16
13291.073059455093    3.224067575204552e-16    6.901476754720746e-17    2.533919899732477e-16
13292.573059455093   3.2208708355410735e-16    6.898434801840828e-17    2.531027355356991e-16
 13293.09491411886   3.2203607018053725e-16    6.897374607251279e-17   2.5306232410802446e-16
13294.073059455093      3.2204092940521e-16    6.895384263279548e-17   2.5308708677241457e-16
13295.573059455093   3.2225500967188647e-16    6.892325556056876e-17    2.533317541113177e-16
13297.073059455093    3.226475542674756e-16     6.88926124688196e-17   2.5375494179865604e-16
13298.573059455093   3.2312829453665125e-16    6.886194169228354e-17   2.5426635284436767e-16
13300.073059455093     3.23638522302866e-16    6.883126102835505e-17   2.5480726127451094e-16
13301.573059455093   3.2414313867574374e-16    6.880057772736463e-17   2.5534256094837914e-16
13303.073059455093    3.246031636608672e-16     6.87698935435299e-17   2.5583327011733735e-16
13304.573059455093   3.2495366535144416e-16    6.873920753280896e-17   2.5621445781863523e-16
13306.073059455093   3.2511216245878264e-16    6.870851831994998e-17    2.564036441388326e-16
13306.394657796502   3.2511630018740315e-16    6.870193808894749e-17   2.5641436209845566e-16
13307.573059455093   3.2502806516280884e-16    6.867782506144355e-17    2.563502401013653e-16
13309.073059455093   3.2472302614756116e-16    6.864712811831597e-17   2.5607589802924517e-16
13310.573059455093    3.242729508240024e-16    6.861642875617749e-17   2.5565652206782495e-16
13312.073059455093   3.2375426938316827e-16     6.85857282495473e-17   2.5516854113362096e-16
13313.573059455093   3.2321493300595145e-16    6.855502990742871e-17    2.546599030985227e-16
13315.073059455093    3.226862147077201e-16    6.852434641829879e-17    2.541618682894213e-16
13316.573059455093    3.222089161238473e-16    6.849371138988406e-17   2.5371520473396325e-16
13318.073059455093    3.218521129044769e-16    6.846318956343592e-17     2.53388923341041e-16
13319.573059455093   3.2169809884193117e-16    6.843285825213323e-17   2.5326524058979796e-16
13319.707707869911   3.2169592119996066e-16    6.843014648602853e-17    2.532657747139321e-16
13321.073059455093     3.21790062778069e-16    6.840275803092793e-17    2.533873047471411e-16
13322.573059455093    3.220970916160139e-16    6.837285985765667e-17    2.537242317583572e-16
13324.073059455093   3.2253965116383314e-16    6.834308901172408e-17    2.541965621521091e-16
13325.573059455093    3.230437331110578e-16    6.831337595984899e-17    2.547303571512088e-16
13327.073059455093   3.2356495223922573e-16    6.828367839283182e-17   2.5528127384639387e-16
13328.573059455093   3.2407495107060662e-16    6.825396712571698e-17    2.558209839448896e-16
13330.073059455093    3.245370222728025e-16    6.822420096971737e-17    2.563128213030851e-16
13331.573059455093    3.248911873038173e-16    6.819431126193745e-17    2.566968760418799e-16
13333.034077652137   3.2506846253968193e-16    6.816500632537176e-17   2.5690345621431017e-16
13333.073059455093    3.250705089127174e-16    6.816422136016848e-17    2.569062875525489e-16
13334.573059455093   3.2504563800398304e-16     6.81338976601098e-17   2.5691174034387324e-16
13336.073059455093   3.2484887334212095e-16    6.810337714339212e-17    2.567454961987289e-16
13337.573059455093   3.2454781383471323e-16    6.807273720981233e-17   2.5647507662490085e-16
13339.073059455093   3.2420120649834895e-16    6.804204526511825e-17    2.561591612332307e-16
13340.573059455093   3.2384266317328693e-16    6.801134695436003e-17    2.558313162189269e-16
13342.073059455093    3.234928109825779e-16    6.798069282000712e-17   2.5551211816257083e-16
13343.573059455093     3.23177135699212e-16    6.795018100081732e-17   2.5522695469839473e-16
13345.073059455093   3.2293568448359027e-16     6.79199782126329e-17   2.5501570627095736e-16
13346.373780469552   3.2281905264966857e-16    6.789417407538776e-17    2.549248785742808e-16
13346.573059455093     3.22810363539441e-16    6.789025893182484e-17   2.5492010460761614e-16
13348.073059455093   3.2281600349884544e-16    6.786108490569218e-17   2.5495491859315323e-16
13349.573059455093   3.2292809862918087e-16    6.783235410468026e-17    2.550957445245006e-16
13351.073059455093    3.231025621620989e-16    6.780388297364399e-17   2.5529867918845497e-16
13352.573059455093   3.2330328627847083e-16    6.777552126845896e-17   2.5552776501001187e-16
13354.073059455093   3.2351008488986194e-16    6.774718750700982e-17   2.5576289738285214e-16
13355.573059455093    3.237097444224356e-16    6.771883562744432e-17    2.559909087949913e-16
13357.073059455093   3.2388479298871424e-16     6.76904151612669e-17   2.5619437782744736e-16
13358.573059455093   3.2400809198793935e-16    6.766185047855013e-17    2.563462415093892e-16
13359.726829661888    3.240509100548287e-16    6.763973411900773e-17   2.5641117593582095e-16
13360.073059455093    3.240529800566477e-16    6.763306727933207e-17   2.5641991277731567e-16
13361.573059455093   3.2401223485261584e-16    6.760404543636935e-17    2.564081894162465e-16
13363.073059455093   3.2390407768143047e-16    6.757483572884785e-17   2.5632924195258265e-16
13364.573059455093    3.237576738153806e-16     6.75455194346298e-17   2.5621215438075073e-16
13366.073059455093    3.235955056712771e-16    6.751615947057943e-17    2.560793462006976e-16
13367.573059455093     3.23426103124195e-16    6.748678466040412e-17    2.559393184637909e-16
13369.073059455093    3.232451130119843e-16    6.745739959096928e-17   2.5578771342101505e-16
13370.573059455093   3.2303309185587597e-16    6.742799051242338e-17    2.556051013434526e-16
13372.073059455093    3.227576995820588e-16    6.739853240357926e-17   2.5535916717847955e-16
13373.093238582138   3.2251901072976945e-16    6.737845761201422e-17    2.551405531177552e-16
13373.573059455093   3.2238904802784234e-16     6.73690021402687e-17    2.550200458875737e-16
13375.073059455093    3.219214723811338e-16    6.733939533968422e-17   2.5458207704144956e-16
13376.573059455093   3.2137826059604513e-16    6.730973001948031e-17   2.5406853057656485e-16
13378.073059455093    3.207933703442678e-16     6.72800324523637e-17   2.5351333789190407e-16
13379.573059455093   3.2019235017115723e-16    6.725032156340052e-17    2.529420286077567e-16
13381.073059455093    3.195931020276949e-16    6.722059893771344e-17    2.523725030899815e-16
13382.573059455093   3.1901901272703435e-16    6.719084371916368e-17   2.5182816900787067e-16
13384.073059455093   3.1851596920966524e-16    6.716099970971586e-17    2.513549694999494e-16
13385.573059455093   3.1815425211304314e-16    6.713097907544903e-17   2.5102327303759405e-16
13386.473020596743    3.180301364480998e-16     6.71128513630211e-17    2.509172850850787e-16
13387.073059455093    3.179951289715927e-16    6.710070524665677e-17    2.508944237249359e-16
13388.573059455093    3.180453400432296e-16    6.707016979963572e-17   2.5097517024359386e-16
13390.073059455093   3.1825146031122207e-16    6.703943950282853e-17   2.5121202080839357e-16
13391.573059455093   3.1854126564700613e-16    6.700860461905406e-17    2.515326610279521e-16
13393.073059455093   3.1886311953568204e-16    6.697773135794142e-17    2.518853881777406e-16
13394.573059455093    3.191899015746147e-16    6.694687344106934e-17   2.5224302813354537e-16
13396.073059455093   3.1950230270770037e-16     6.69161160093867e-17    2.525861866983137e-16
13397.573059455093   3.1977340733216575e-16    6.688563278508792e-17    2.528877745470778e-16
13399.073059455093    3.199642581542614e-16    6.685568244390912e-17    2.531085757103523e-16
13399.866189085482   3.2002209113516166e-16    6.684013215857669e-17   2.5318195897658496e-16
13400.573059455093   3.2004271725420354e-16    6.682647838106486e-17   2.5321623887313866e-16
13402.073059455093   3.2000772206677294e-16    6.679802765196971e-17    2.532096944148032e-16
13403.573059455093   3.1989017497895553e-16    6.677012506532531e-17   2.5312004991363023e-16
13405.073059455093   3.1972933992604694e-16    6.674250990930177e-17   2.5298683001674517e-16
13406.573059455093    3.195522723786343e-16    6.671500196059026e-17   2.5283727041804405e-16
13408.073059455093   3.1937215407747357e-16    6.668750789986145e-17   2.5268464617761215e-16
13409.573059455093    3.191965792788224e-16    6.665995990689442e-17     2.52536619371928e-16
13411.073059455093   3.1903404696908575e-16    6.663226250355738e-17    2.524017844655284e-16
13412.573059455093    3.188963482360764e-16    6.660428061575701e-17    2.522920676203194e-16
13413.272757441528   3.1884311203267994e-16     6.65911020752157e-17    2.522520099574642e-16
13414.073059455093   3.1879272573157807e-16    6.657590836328698e-17   2.5221681736829106e-16
13415.573059455093    3.187228073918564e-16    6.654715000836428e-17    2.521756573834922e-16
13417.073059455093     3.18676917887396e-16    6.651811638778293e-17    2.521588014996131e-16
13418.573059455093    3.186433738460887e-16    6.648894134168796e-17   2.5215443250440076e-16
13420.073059455093    3.186145114971233e-16    6.645971438665635e-17   2.5215479711046693e-16
13421.573059455093   3.1858794917363314e-16    6.643047810359752e-17   2.5215747107003563e-16
13423.073059455093   3.1856553484190826e-16    6.640125639816545e-17   2.5216427844374286e-16
13424.573059455093   3.1855365614342504e-16    6.637207527790091e-17    2.521815808655242e-16
13426.073059455093   3.1856149015799077e-16     6.63429700951804e-17    2.522185200628104e-16
 13426.69273907145   3.1857202292432764e-16    6.633097427679437e-17   2.5224104864753327e-16
13427.573059455093   3.1859590529760235e-16    6.631396730882175e-17   2.5228193798878066e-16
13429.073059455093   3.1865615627052733e-16    6.628506404777773e-17    2.523710922227496e-16
13430.573059455093   3.1873450753500016e-16    6.625623051283308e-17     2.52478277022167e-16
13432.073059455093     3.18821997106047e-16    6.622743218021021e-17    2.525945649258368e-16
13433.573059455093    3.189123851149062e-16    6.619864719600153e-17    2.527137379189047e-16
13435.073059455093   3.1899976821270935e-16    6.616987040364437e-17     2.52829897809065e-16
13436.573059455093    3.190734212676882e-16    6.614111155775966e-17   2.5293230970992853e-16
13438.073059455093    3.191117859215937e-16    6.611239809644035e-17   2.5299938782515336e-16
13439.573059455093   3.1908507696448934e-16    6.608376832715099e-17    2.530013086373383e-16
13440.126147395229   3.1905473773046617e-16    6.607323816081383e-17    2.529814995696523e-16
13441.073059455093   3.1897188782803256e-16    6.605524978138735e-17    2.529166380466452e-16
13442.573059455093   3.1877585633064785e-16    6.602683778046496e-17   2.5274901855018286e-16
13444.073059455093    3.185226242890637e-16    6.599849934583582e-17   2.5252412494322786e-16
13445.573059455093    3.182409305985874e-16     6.59701975157256e-17   2.5227073308286183e-16
13447.073059455093   3.1794946689854337e-16    6.594190831352058e-17   2.5200755858502283e-16
13448.573059455093   3.1765913256509136e-16      6.5913618193711e-17   2.5174551437138033e-16
13450.073059455093    3.173815746060565e-16    6.588531353413808e-17   2.5149626107191838e-16
13451.573059455093    3.171367148779882e-16    6.585697160913098e-17    2.512797432688572e-16
13453.073059455093    3.169514554729641e-16    6.582856175954412e-17      2.5112289371342e-16
13453.572995846302   3.1690603970164805e-16    6.581907440424427e-17    2.510869652974038e-16
13454.573059455093    3.168444892264763e-16    6.580006268196498e-17   2.5104442654451133e-16
13456.073059455093    3.168116580712229e-16    6.577147911516276e-17    2.510401789560602e-16
13457.573059455093    3.168294249162724e-16    6.574283788333784e-17    2.510865870329345e-16
13459.073059455093    3.168720773867399e-16    6.571416828976738e-17   2.5115790909697254e-16
13460.573059455093   3.1692327298840127e-16    6.568548882651288e-17    2.512377841618884e-16
13462.073059455093    3.169744002156107e-16    6.565680836549274e-17   2.5131759185011795e-16
13463.573059455093   3.1701790172170076e-16    6.562813283303922e-17   2.5138976888866155e-16
13465.073059455093   3.1704199771684456e-16    6.559946998101758e-17     2.51442527735827e-16
13466.573059455093   3.1703102795794555e-16    6.557083004308095e-17   2.5146019791486457e-16
13467.033297871465   3.1701906460747346e-16    6.556204819481491e-17   2.5145701641265853e-16
13468.073059455093   3.1697439206429827e-16    6.554221994636439e-17   2.5143217211793384e-16
13469.573059455093   3.1687488842392027e-16    6.551363786217857e-17    2.513612505617417e-16
13471.073059455093    3.167463796107135e-16    6.548507473161065e-17    2.512613048791028e-16
13472.573059455093   3.1660372839177277e-16    6.545652084214319e-17    2.511472075496296e-16
13474.073059455093    3.164559251910695e-16    6.542796948326113e-17   2.5102795570780844e-16
13475.573059455093   3.1630547808094205e-16    6.539941328556839e-17    2.509060647953736e-16
13477.073059455093    3.161499186173646e-16    6.537083760385606e-17    2.507790810135086e-16
13478.573059455093    3.159817494489751e-16    6.534221324150681e-17   2.5063953620746827e-16
13480.073059455093   3.1579092450024126e-16    6.531350141547719e-17    2.504774230847641e-16
13480.507066931048    3.157305699395355e-16    6.530517413472521e-17   2.5042539580481024e-16
13481.573059455093    3.155707632654652e-16     6.52846763355635e-17    2.502860869299017e-16
13483.073059455093   3.1532322078336696e-16    6.525574554922523e-17    2.500674752341417e-16
13484.573059455093   3.1505725745575515e-16    6.522674364824491e-17   2.4983051380751024e-16
13486.073059455093    3.147823638175717e-16    6.519770727099212e-17   2.4958465654657956e-16
13487.573059455093    3.145046801034411e-16    6.516866173668479e-17    2.493360183667563e-16
13489.073059455093    3.142288013211363e-16    6.513963568102022e-17   2.4908916564011613e-16
13490.573059455093   3.1396170592385834e-16    6.511068688816477e-17   2.4885101903569357e-16
13492.073059455093    3.137165349331356e-16    6.508193055398516e-17    2.486346043791504e-16
13493.573059455093   3.1351064550283323e-16    6.505351904501242e-17   2.4845712645782074e-16
13493.994316498822   3.1346139896570294e-16    6.504561528714131e-17   2.4841578367856167e-16
13495.073059455093   3.1335547925515354e-16    6.502555279938889e-17   2.4832992645576465e-16
13496.573059455093    3.132475249130361e-16    6.499800099402521e-17    2.482495239190109e-16
13498.073059455093   3.1317124411762604e-16    6.497072722834314e-17    2.482005168892829e-16
13499.573059455093    3.131102756153445e-16    6.494358787813651e-17     2.48166687737208e-16
13501.073059455093   3.1305483552296813e-16    6.491649392930726e-17    2.481383415936609e-16
13502.573059455093   3.1300217557078983e-16    6.488940012759883e-17     2.48112775443191e-16
13504.073059455093    3.129548465244866e-16    6.486226904870921e-17   2.4809257747577737e-16
13505.573059455093   3.1292064389323786e-16    6.483504408197471e-17   2.4808559981126316e-16
13507.073059455093    3.129099634233127e-16    6.480765087141889e-17   2.4810231255189374e-16
13507.495060062038    3.129121052389686e-16    6.479990742578117e-17    2.481121978131874e-16
13508.573059455093   3.1292966137495862e-16    6.478004037737557e-17     2.48149620997583e-16
13510.073059455093   3.1297763931053733e-16    6.475222760900146e-17   2.4822541170153583e-16
13511.573059455093   3.1304459303040006e-16    6.472427911494424e-17   2.4832031391545584e-16
13513.073059455093   3.1312072183523107e-16    6.469626499508468e-17    2.484244568401464e-16
13514.573059455093    3.131998871788226e-16    6.466822767323107e-17    2.485316595055915e-16
13516.073059455093    3.132785541635537e-16    6.464018223589597e-17    2.486383719276578e-16
13517.573059455093   3.1335289807550275e-16    6.461212709682018e-17   2.4874077097868257e-16
13519.073059455093   3.1341637536062425e-16    6.458404832612923e-17     2.48832327034495e-16
13520.573059455093   3.1346031923125886e-16    6.455592707671509e-17   2.4890439215454377e-16
13521.009311121437   3.1346863663534227e-16    6.454773874327508e-17   2.4892089789206717e-16
13522.073059455093    3.134789574602423e-16    6.452775079608559e-17    2.489512066641567e-16
13523.573059455093   3.1347396460928574e-16    6.449952312580305e-17    2.489744414834827e-16
13525.073059455093     3.13453066137214e-16    6.447126086592815e-17    2.489818052712858e-16
13526.573059455093    3.134244529921825e-16    6.444298182879189e-17   2.4898147116339065e-16
13528.073059455093   3.1339260151516314e-16    6.441469749421183e-17   2.4897790402095137e-16
13529.573059455093   3.1335569439282536e-16    6.438641635784653e-17   2.4896927803497885e-16
13531.073059455093   3.1330329205353567e-16    6.435815123244533e-17   2.4894514082109033e-16
13532.573059455093   3.1321206345015923e-16     6.43299264547756e-17    2.488821369953837e-16
13534.073059455093    3.130506170268852e-16     6.43017746470538e-17    2.487488423798314e-16
13534.537083191275     3.12983268941049e-16    6.429308399602019e-17    2.486901849450288e-16
13535.573059455093    3.127976499295609e-16     6.42737179472814e-17    2.485239319822795e-16
13537.073059455093   3.1245869992269823e-16    6.424575060059437e-17   2.4821294932210383e-16
13538.573059455093   3.1206152423240886e-16    6.421784376158519e-17    2.478436804708236e-16
13540.073059455093    3.116359353101432e-16    6.418996644904938e-17    2.474459688610938e-16
13541.573059455093   3.1120052996015267e-16    6.416210030363889e-17   2.4703842965651374e-16
13543.073059455093    3.107641872607681e-16    6.413424338276121e-17   2.4662994387800687e-16
13544.573059455093   3.1033288944544555e-16    6.410641042130259e-17   2.4622647902414297e-16
13546.073059455093    3.099146592555423e-16    6.407863785184124e-17     2.45836021403701e-16
13547.573059455093   3.0952027602921593e-16    6.405097549156318e-17    2.454693005376528e-16
13548.078389799324   3.0939404318816044e-16    6.404168704418188e-17    2.453523561439786e-16
13549.073059455093    3.091572558912705e-16    6.402345807656985e-17    2.451337978147007e-16
13550.573059455093    3.088239680835729e-16    6.399607807024129e-17    2.448278900133316e-16
13552.073059455093   3.0851099679184566e-16    6.396879195697754e-17    2.445422048348681e-16
13553.573059455093    3.082080295731457e-16     6.39415520773702e-17    2.442664774957755e-16
13555.073059455093   3.0790931317818834e-16    6.391432848641202e-17    2.439949846917763e-16
13556.573059455093   3.0761787789539335e-16    6.388710788781652e-17   2.4373077000757684e-16
13558.073059455093   3.0734952607997434e-16    6.385988390548372e-17   2.4348964217449065e-16
13559.573059455093     3.07140235729364e-16    6.383265071191134e-17   2.4330758501745265e-16
13561.073059455093    3.070400253069659e-16    6.380540050674652e-17   2.4323462480021936e-16
 13561.63324448692   3.0703756797616586e-16    6.379521828214559e-17   2.4324234969402024e-16
13562.573059455093   3.0708500314697524e-16    6.377812765891353e-17    2.433068754880617e-16
13564.073059455093   3.0726927798010843e-16    6.375083308715314e-17   2.4351844489295527e-16
13565.573059455093   3.0754988332858977e-16    6.372352349206538e-17    2.438263598365244e-16
13567.073059455093    3.078784949103047e-16    6.369620640979696e-17    2.441822885005077e-16
13568.573059455093    3.082238917719047e-16     6.36688862456438e-17   2.4455500552626093e-16
13570.073059455093    3.085690934337895e-16    6.364156147670987e-17    2.449275319570796e-16
13571.573059455093   3.0889818191895063e-16     6.36142222703257e-17   2.4528395964862493e-16
13573.073059455093    3.091846792807574e-16    6.358684559696869e-17    2.455978336837887e-16
13574.573059455093   3.0939132984346854e-16    6.355939868376352e-17    2.458319311597051e-16
13575.201660808863   3.0944775719567195e-16    6.354787002977718e-17    2.458998871658948e-16
13576.073059455093   3.0949010320921623e-16    6.353185687307793e-17    2.459582463361383e-16
13577.573059455093    3.094838203462041e-16    6.350422264644658e-17   2.4597959769975756e-16
13579.073059455093     3.09403793087194e-16    6.347652354809754e-17   2.4592726953909646e-16
13580.573059455093    3.092864618209343e-16    6.344879163371958e-17   2.4583767018721473e-16
13582.073059455093   3.0915548583635334e-16    6.342104850029341e-17   2.4573443733605995e-16
13583.573059455093   3.0902047524273206e-16     6.33933106408742e-17    2.456271646018579e-16
13585.073059455093   3.0888306149401765e-16    6.336560369622446e-17    2.455174577977932e-16
13586.573059455093    3.087399017622298e-16    6.333797920494997e-17   2.4540192255727983e-16
13588.073059455093    3.085857753168764e-16    6.331051208380822e-17    2.452752632330681e-16
  13588.7836523336    3.085077910150204e-16    6.329757144478213e-17    2.452102195702383e-16
13589.573059455093    3.084165646760153e-16    6.328326141809261e-17    2.451333032579227e-16
13591.073059455093    3.082323989928867e-16    6.325622535447232e-17   2.4497617363841443e-16
13592.573059455093   3.0803754595161013e-16    6.322934265227399e-17   2.4480820329933615e-16
13594.073059455093    3.078371889048323e-16    6.320253893110798e-17   2.4463464997372437e-16
13595.573059455093   3.0763499443647363e-16    6.317576432514881e-17    2.444592301113248e-16
13597.073059455093    3.074349491391071e-16    6.314899493344807e-17   2.4428595420565904e-16
13598.573059455093   3.0724519492261066e-16     6.31222167781595e-17   2.4412297814445116e-16
13600.073059455093   3.0708339570675906e-16    6.309541329221236e-17    2.439879824145467e-16
13601.573059455093   3.0697607716528797e-16    6.306856044068468e-17    2.439075167246033e-16
13602.379232643118   3.0694840444817556e-16    6.305410121981449e-17     2.43894303228361e-16
13603.073059455093   3.0694527411874066e-16    6.304163825781751e-17    2.439036358609231e-16
13604.573059455093    3.069919302020866e-16     6.30146458885838e-17   2.4397728431350284e-16
13606.073059455093   3.0709510808963063e-16    6.298760230430162e-17   2.4410750578532897e-16
13607.573059455093    3.072280091004062e-16    6.296053178726588e-17   2.4426747731314033e-16
13609.073059455093    3.073719373783193e-16    6.293345109765992e-17   2.4443848628065934e-16
13610.573059455093   3.0751515130703553e-16    6.290636816196684e-17    2.446087831450687e-16
13612.073059455093   3.0764372039313103e-16     6.28792869460653e-17   2.4476443344706573e-16
13613.573059455093   3.0773094732089243e-16    6.285221118840285e-17    2.448787361324896e-16
13615.073059455093   3.0773565808315304e-16    6.282514632563777e-17   2.4491051175751527e-16
13615.988415333004    3.076827552605994e-16    6.280863770277357e-17   2.4487411755782584e-16
13616.573059455093   3.0762168260782935e-16    6.279809713370384e-17    2.448235854741255e-16
13618.073059455093    3.073846587584957e-16    6.277106418858194e-17   2.4461359456991376e-16
13619.573059455093    3.070556819896361e-16    6.274404338439713e-17    2.443116386052389e-16
13621.073059455093   3.0667718275450186e-16    6.271702911858894e-17    2.439601536359129e-16
13622.573059455093    3.062795757818285e-16    6.269001664758255e-17    2.435895591342459e-16
13624.073059455093    3.058788995021391e-16    6.266298920205919e-17   2.4321591030007986e-16
