                 l                        f
 5813.573059455093   1.5738344451829792e-14
 5813.859994060929    1.573551950249557e-14
 5815.073059455093   1.5724556137118245e-14
 5816.573059455093   1.5712502393324205e-14
 5818.073059455093    1.570114691656778e-14
 5819.573059455093    1.568933246079586e-14
 5819.676761954211   1.5688489321005284e-14
 5821.073059455093    1.567639298636513e-14
 5822.573059455093   1.5662273987229365e-14
 5824.073059455093    1.564724729990932e-14
 5825.499349524733   1.5632404430978743e-14
 5825.573059455093   1.5631629294133764e-14
 5827.073059455093    1.561575481568774e-14
 5828.573059455093   1.5600193678218614e-14
 5830.073059455093   1.5585824042701792e-14
5831.3277625950905    1.557530950134264e-14
 5831.573059455093   1.5573465251436805e-14
 5833.073059455093   1.5563276477705405e-14
 5834.573059455093   1.5554456243181653e-14
 5836.073059455093   1.5545616066158553e-14
 5837.162006993696    1.553848599175225e-14
 5837.573059455093    1.553554661282743e-14
 5839.073059455093    1.552378859553729e-14
 5840.573059455093   1.5510623365472744e-14
 5842.073059455093   1.5496639705285544e-14
 5843.002088554801   1.5487776086823317e-14
 5843.573059455093   1.5482291366467695e-14
 5845.073059455093   1.5467778645492544e-14
 5846.573059455093    1.545313342053665e-14
 5848.073059455093   1.5438298253921056e-14
 5848.848013118476   1.5430540111745575e-14
 5849.573059455093    1.542324423394542e-14
 5851.073059455093   1.5408068370362377e-14
 5852.573059455093   1.5393048150117483e-14
 5854.073059455093   1.5378551905530538e-14
 5854.699786530651   1.5372716450243215e-14
 5855.573059455093   1.5364764975834326e-14
 5857.073059455093    1.535141744965166e-14
 5858.573059455093    1.533768848953982e-14
 5860.073059455093   1.5322327539397722e-14
 5860.557414643106   1.5316763040642414e-14
 5861.573059455093    1.530352095311797e-14
 5863.073059455093   1.5278285859666686e-14
 5864.573059455093   1.5241075273284858e-14
 5866.073059455093   1.5184480091018607e-14
 5866.420903313459    1.516806531404301e-14
 5867.573059455093   1.5103218532358924e-14
 5869.073059455093   1.4997462659433265e-14
 5870.573059455093   1.4870656402434484e-14
 5872.073059455093    1.472666758585655e-14
5872.2902584052035   1.4704753853133533e-14
 5873.573059455093   1.4573029390046417e-14
 5875.073059455093   1.4428763653420165e-14
 5876.573059455093    1.432884537134624e-14
 5878.073059455093   1.4311938307462737e-14
5878.1654857876965   1.4314221920623577e-14
 5879.573059455093   1.4394490998944938e-14
 5881.073059455093   1.4553321972502533e-14
 5882.573059455093   1.4735756055341574e-14
  5884.04659133617   1.4887106731609042e-14
 5884.073059455093    1.488947803401817e-14
 5885.573059455093    1.498778732063896e-14
 5887.073059455093    1.503390426216927e-14
 5888.573059455093   1.5047146058322947e-14
  5889.93358093172   1.5046256284685794e-14
 5890.073059455093   1.5045769855552917e-14
 5891.573059455093    1.503950051287533e-14
 5893.073059455093   1.5031922636992573e-14
 5894.573059455093    1.502370598456129e-14
 5895.826460461341   1.5016208225144086e-14
 5896.073059455093   1.5014655001198752e-14
 5897.573059455093   1.5004705955395653e-14
 5899.073059455093   1.4994005005181667e-14
 5900.573059455093   1.4982783594054176e-14
 5901.725235817915   1.4973918725325335e-14
 5902.073059455093    1.497120692514828e-14
 5903.573059455093   1.4959351007218068e-14
 5905.073059455093    1.494724017058854e-14
 5906.573059455093    1.493485122734003e-14
 5907.629912900222    1.492593671150464e-14
 5908.073059455093   1.4922146206322344e-14
 5909.573059455093   1.4909138724203553e-14
 5911.073059455093   1.4895926394048057e-14
 5912.573059455093   1.4882645756639887e-14
 5913.540497612928    1.487410606000724e-14
 5914.073059455093   1.4869414775153016e-14
 5915.573059455093   1.4856315046978412e-14
 5917.073059455093   1.4843431786617117e-14
 5918.573059455093   1.4830878201732365e-14
 5919.456995866625    1.482366381485938e-14
 5920.073059455093    1.481871974407795e-14
 5921.573059455093   1.4806841017406468e-14
 5923.073059455093   1.4794856342565974e-14
 5924.573059455093     1.47822136676656e-14
 5925.379413577817     1.47750252865828e-14
 5926.073059455093   1.4768522530259686e-14
 5927.573059455093    1.475388235398269e-14
 5929.073059455093   1.4738965670619673e-14
 5930.573059455093   1.4724720217859737e-14
  5931.30775666891   1.4718183764892318e-14
 5932.073059455093   1.4711832553460374e-14
 5933.573059455093   1.4700334564332395e-14
 5935.073059455093   1.4689629535963385e-14
 5936.573059455093    1.467889773065447e-14
 5937.242031068254   1.4673982029647073e-14
 5938.073059455093    1.466759138924035e-14
 5939.573059455093    1.465567719015448e-14
 5941.073059455093   1.4643587216352975e-14
 5942.573059455093   1.4631940519281882e-14
 5943.182242710124   1.4627411267745982e-14
 5944.073059455093   1.4621125151549035e-14
 5945.573059455093   1.4611024918704714e-14
 5947.073059455093   1.4601011229501432e-14
 5948.573059455093   1.4590255422238483e-14
 5949.128397534738   1.4585994642620807e-14
 5950.073059455093    1.457824132663413e-14
 5951.573059455093    1.456511814572048e-14
 5953.073059455093   1.4551677093954517e-14
 5954.573059455093    1.453892741238635e-14
 5955.080501488239    1.453487261804413e-14
 5956.073059455093     1.45275162579796e-14
 5957.573059455093   1.4517400805881026e-14
 5959.073059455093    1.450796051350724e-14
 5960.573059455093   1.4498424130408396e-14
 5961.038560522738   1.4495381338243787e-14
 5962.073059455093   1.4488289810597947e-14
 5963.573059455093    1.447746132124527e-14
 5965.073059455093   1.4466111378699377e-14
 5966.573059455093    1.445445541804514e-14
 5967.002580596294   1.4451076095014664e-14
 5968.073059455093   1.4442585877256652e-14
 5969.573059455093   1.4430443574196717e-14
 5971.073059455093    1.441780453469299e-14
 5972.573059455093   1.4404355071765093e-14
 5972.972567672934    1.440061523084869e-14
 5974.073059455093   1.4389951251991173e-14
 5975.573059455093    1.437486608433606e-14
 5977.073059455093   1.4359812526804648e-14
 5978.573059455093   1.4345629755434283e-14
 5978.948527722634    1.434226812690823e-14
 5980.073059455093   1.4332807941998254e-14
 5981.573059455093   1.4321199496426262e-14
 5983.073059455093   1.4310133408799162e-14
 5984.573059455093   1.4298841724574816e-14
 5984.930466721359   1.4296082256878684e-14
 5986.073059455093   1.4286893625015208e-14
 5987.573059455093    1.427436622234707e-14
 5989.073059455093   1.4261747158520862e-14
 5990.573059455093    1.424963425322499e-14
 5990.918390651056   1.4246949727990163e-14
 5992.073059455093   1.4238377612366675e-14
 5993.573059455093   1.4227908010966505e-14
 5995.073059455093   1.4217833874245418e-14
 5996.573059455093   1.4207711662903797e-14
 5996.912305499637   1.4205398576081504e-14
 5998.073059455093   1.4197288896583812e-14
 5999.573059455093   1.4186576726525271e-14
 6001.073059455093   1.4175783780533523e-14
 6002.573059455093   1.4165166222351188e-14
 6002.912217261023   1.4162801773355803e-14
 6004.073059455093   1.4154858711469694e-14
 6005.573059455093   1.4144792198179002e-14
 6007.073059455093   1.4134718064013988e-14
 6008.573059455093   1.4124336272358973e-14
 6008.918131935126   1.4121887041123701e-14
 6010.073059455093   1.4113456461200026e-14
 6011.573059455093   1.4102073954463211e-14
 6013.073059455093    1.409030262536353e-14
 6014.573059455093   1.4078256700101474e-14
 6014.930055527869   1.4075355681435468e-14
 6016.073059455093   1.4066009819529674e-14
 6017.573059455093   1.4053636120989371e-14
 6019.073059455093   1.4041239878783346e-14
 6020.573059455093   1.4028926135480219e-14
 6020.947994051162    1.402587058776586e-14
 6022.073059455093   1.4016739979780086e-14
 6023.573059455093   1.4004617487865204e-14
 6025.073059455093   1.3992379385261293e-14
 6026.573059455093   1.3979806493599658e-14
 6026.971953522951   1.3976390504711717e-14
 6028.073059455093    1.396679213996995e-14
 6029.573059455093   1.3953462686828462e-14
 6031.073059455093   1.3940183402232983e-14
 6032.573059455093   1.3927395236867308e-14
 6033.001939967195   1.3923859583936705e-14
 6034.073059455093   1.3915342900899861e-14
 6035.573059455093   1.3903886493851031e-14
 6037.073059455093   1.3892521544119877e-14
 6038.573059455093   1.3880638677213665e-14
6039.0379594138885   1.3876800043583892e-14
 6040.073059455093   1.3867909063410133e-14
 6041.573059455093    1.385453743229597e-14
 6043.073059455093     1.38412639504523e-14
 6044.573059455093   1.3829029081610146e-14
6045.0800178990385   1.3825220268504845e-14
 6046.073059455093   1.3818409803234273e-14
 6047.573059455093   1.3809225046071685e-14
 6049.073059455093   1.3800586241692249e-14
 6050.573059455093   1.3791389820334456e-14
  6051.12812146471   1.3787723720985789e-14
 6052.073059455093   1.3780940987650132e-14
 6053.573059455093   1.3769292995751522e-14
 6055.073059455093   1.3757163538851116e-14
 6056.573059455093   1.3745497486662962e-14
 6057.182276159014   1.3741019223038708e-14
 6058.073059455093   1.3734914243492602e-14
 6059.573059455093   1.3725405896332832e-14
 6061.073059455093   1.3716404317156415e-14
 6062.573059455093   1.3707144832070303e-14
 6063.242488036091   1.3702802576838906e-14
 6064.073059455093   1.3697105290532259e-14
 6065.573059455093    1.368622865925653e-14
 6067.073059455093     1.36748571194139e-14
 6068.573059455093   1.3663469897107187e-14
 6069.308763156163   1.3657969685935921e-14
 6070.073059455093   1.3652394923977206e-14
 6071.573059455093    1.364168306856766e-14
 6073.073059455093   1.3631142792084925e-14
 6074.573059455093   1.3620479018281364e-14
 6075.381107585504    1.361461086269397e-14
 6076.073059455093   1.3609476089091866e-14
 6077.573059455093    1.359810430171163e-14
 6079.073059455093   1.3586510614014773e-14
 6080.573059455093   1.3574915639527789e-14
 6081.459527396464   1.3568131395823167e-14
 6082.073059455093    1.356348918604502e-14
 6083.573059455093    1.355228995183132e-14
 6085.073059455093   1.3541290132146731e-14
 6086.573059455093   1.3530438935227085e-14
 6087.544028667453   1.3523474530526055e-14
 6088.073059455093   1.3519700946285067e-14
 6089.573059455093   1.3509038357746433e-14
 6091.073059455093   1.3498381435041716e-14
 6092.573059455093   1.3487634920032581e-14
 6093.634617482977   1.3479926962674127e-14
 6094.073059455093   1.3476712741178836e-14
 6095.573059455093   1.3465576547425033e-14
 6097.073059455093   1.3454229288168848e-14
 6098.573059455093    1.344267414507174e-14
 6099.731299933626   1.3433612565703743e-14
 6100.073059455093   1.3430912963507824e-14
 6101.573059455093    1.341900372670945e-14
 6103.073059455093   1.3407126902952154e-14
 6104.573059455093   1.3395576495279655e-14
 6105.834082116091   1.3386312074498344e-14
 6106.073059455093   1.3384620679087479e-14
 6107.573059455093     1.33742975189329e-14
 6109.073059455093   1.3364306101480763e-14
 6110.573059455093    1.335409983137987e-14
  6111.94297013314   1.3344152313299064e-14
 6112.073059455093   1.3343165309147097e-14
 6113.573059455093     1.33313185490086e-14
 6115.073059455093   1.3318812496406075e-14
 6116.573059455093   1.3306187289917325e-14
 6118.057970093669   1.3294085229045081e-14
 6118.073059455093   1.3293964866254478e-14
 6119.573059455093   1.3282407996994265e-14
 6121.073059455093   1.3271483950321821e-14
 6122.573059455093   1.3261011741162115e-14
 6124.073059455093   1.3250833810503377e-14
 6124.179088112683    1.325012525285836e-14
 6125.573059455093   1.3240847681321842e-14
 6127.073059455093   1.3230938436099467e-14
 6128.573059455093   1.3220941246672943e-14
 6130.073059455093   1.3210682492071951e-14
6130.3063303112895   1.3209057613054905e-14
 6131.573059455093   1.3200071364819722e-14
 6133.073059455093   1.3189160488725682e-14
 6134.573059455093   1.3178114020212368e-14
 6136.073059455093   1.3167107277329038e-14
 6136.439702816738   1.3164433683806739e-14
 6137.573059455093   1.3156227576987067e-14
 6139.073059455093   1.3145431544392431e-14
 6140.573059455093   1.3134552167915792e-14
 6142.073059455093   1.3123373644136869e-14
   6142.5792117624   1.3119514296283922e-14
 6143.573059455093   1.3111768697696079e-14
 6145.073059455093   1.3099803601580183e-14
 6146.573059455093   1.3087738761752864e-14
 6148.073059455093   1.3075906885682551e-14
 6148.724863287792   1.3070896599927148e-14
 6149.573059455093   1.3064548285393085e-14
 6151.073059455093   1.3053714986929145e-14
 6152.573059455093   1.3043322534512198e-14
 6154.073059455093     1.30332734885018e-14
 6154.876663538553   1.3028014039134383e-14
 6155.573059455093   1.3023489035134764e-14
 6157.073059455093   1.3013825875152363e-14
 6158.573059455093   1.3003974623564909e-14
 6160.073059455093   1.2993490474477377e-14
 6161.034618666491    1.298628730901873e-14
 6161.573059455093   1.2982023677544794e-14
 6163.073059455093    1.296961379968836e-14
 6164.573059455093   1.2956804242463408e-14
 6166.073059455093   1.2944442174338129e-14
 6167.198734829561   1.2935892871108273e-14
 6167.573059455093   1.2933244566680274e-14
 6169.073059455093   1.2923403256175294e-14
 6170.573059455093   1.2914508829287942e-14
 6172.073059455093   1.2905831202819192e-14
 6173.369018191886     1.28980135545244e-14
 6173.573059455093   1.2896743800495589e-14
 6175.073059455093   1.2886985910883675e-14
 6176.573059455093    1.287666543060655e-14
 6178.073059455093   1.2866086534350272e-14
 6179.545474923737   1.2855716625371379e-14
 6179.573059455093   1.2855522632123339e-14
 6181.073059455093   1.2845102269302499e-14
 6182.573059455093   1.2834814435994581e-14
 6184.073059455093   1.2824564069151023e-14
 6185.573059455093   1.2814250113746532e-14
 6185.728111201579   1.2813178705213872e-14
 6187.073059455093   1.2803821139005735e-14
 6188.573059455093    1.279328938106125e-14
 6190.073059455093   1.2782710476900542e-14
 6191.573059455093   1.2772145141865706e-14
 6191.916933208053   1.2769728006260943e-14
 6193.073059455093   1.2761631917647982e-14
 6194.573059455093   1.2751183897280378e-14
 6196.073059455093   1.2740805022079256e-14
 6197.573059455093   1.2730504080848509e-14
  6198.11194713197   1.2726822960914522e-14
 6199.073059455093   1.2720285623050229e-14
 6200.573059455093   1.2710128596654752e-14
 6202.073059455093    1.269997819336699e-14
 6203.573059455093   1.2689764665881968e-14
6204.3131591683505   1.2684690295071882e-14
 6205.073059455093   1.2679442517868809e-14
 6206.573059455093   1.2669024501203647e-14
 6208.073059455093   1.2658589976682715e-14
 6209.573059455093   1.2648255274827742e-14
 6210.520575518408   1.2641817543476909e-14
 6211.073059455093    1.263811032360065e-14
 6212.573059455093   1.2628160244087127e-14
 6214.073059455093   1.2618311909283912e-14
 6215.573059455093   1.2608417924853446e-14
 6216.734202389564   1.2600649683932449e-14
 6217.073059455093   1.2598355850112031e-14
 6218.573059455093    1.258809325611663e-14
 6220.073059455093   1.2577701589650486e-14
 6221.573059455093   1.2567314942127037e-14
 6222.954045995434   1.2557863760738819e-14
 6223.073059455093   1.2557056004137724e-14
 6224.573059455093   1.2546978282895828e-14
 6226.073059455093   1.2537056465437772e-14
 6227.573059455093   1.2527222955902703e-14
 6229.073059455093   1.2517415846514326e-14
6229.1801125558695   1.2516715483494527e-14
 6230.573059455093   1.2507591918522067e-14
 6232.073059455093    1.249770895570952e-14
 6233.573059455093   1.2487700815317888e-14
 6235.073059455093   1.2477484159637939e-14
6235.4124082969365   1.2475138872663652e-14
 6236.573059455093   1.2467013496386915e-14
 6238.073059455093   1.2456333207182814e-14
 6239.573059455093   1.2445570745781963e-14
 6241.073059455093    1.243487308981379e-14
 6241.650939450938   1.2430788977775255e-14
 6242.573059455093   1.2424340805566745e-14
 6244.073059455093   1.2414001395419951e-14
 6245.573059455093   1.2403839497547262e-14
 6247.073059455093   1.2393843965284067e-14
 6247.895712256392   1.2388430971371802e-14
 6248.573059455093   1.2384014242391963e-14
 6250.073059455093    1.237432443195521e-14
 6251.573059455093   1.2364699411859055e-14
 6253.073059455093   1.2355039568085667e-14
 6254.146732958078    1.234805741171052e-14
 6254.573059455093   1.2345263619993598e-14
 6256.073059455093   1.2335338941737623e-14
 6257.573059455093   1.2325274958518961e-14
 6259.073059455093   1.2315088895579344e-14
 6260.404007807027   1.2305957952451053e-14
 6260.573059455093   1.2304789144864288e-14
 6262.073059455093   1.2294402522064564e-14
 6263.573059455093   1.2284011758308428e-14
 6265.073059455093   1.2273762661588277e-14
 6266.573059455093   1.2263812150347302e-14
 6266.667543060497   1.2263197618696972e-14
 6268.073059455093    1.225423156460368e-14
 6269.573059455093   1.2244949467488152e-14
 6271.073059455093   1.2235788723598983e-14
 6272.573059455093   1.2226566671442202e-14
 6272.937344982033    1.222430851917703e-14
 6274.073059455093   1.2217179881519512e-14
 6275.573059455093    1.220762927686649e-14
 6277.073059455093   1.2197991095941045e-14
 6278.573059455093   1.2188358041478834e-14
 6279.213419841437   1.2184258573109142e-14
 6280.073059455093   1.2178786673010751e-14
 6281.573059455093    1.216927727325243e-14
 6283.073059455093   1.2159778452589045e-14
 6284.573059455093   1.2150213144299106e-14
  6285.49577391479     1.21442704953044e-14
 6286.073059455093   1.2140521251780289e-14
 6287.573059455093    1.213069378788977e-14
 6289.073059455093   1.2120775584062838e-14
 6290.573059455093   1.2110835454548202e-14
6291.7844134844345   1.2102830711955372e-14
 6292.073059455093   1.2100927983994199e-14
 6293.573059455093   1.2091072705710542e-14
 6295.073059455093    1.208125499451786e-14
 6296.573059455093   1.2071440358429593e-14
 6298.073059455093   1.2061597889601667e-14
 6298.079344839017   1.2061556515165687e-14
 6299.573059455093    1.205172167465206e-14
 6301.073059455093   1.2041842662977115e-14
 6302.573059455093    1.203203045455203e-14
 6304.073059455093   1.2022368095087782e-14
 6304.380574273476    1.202041001110429e-14
 6305.573059455093   1.2012903718906767e-14
 6307.073059455093   1.2003617012983631e-14
 6308.573059455093    1.199443492650627e-14
 6310.073059455093   1.1985279713411105e-14
 6310.688108089027   1.1981520392300125e-14
 6311.573059455093   1.1976103722609658e-14
 6313.073059455093   1.1966894057748617e-14
 6314.573059455093   1.1957660440621151e-14
 6316.073059455093   1.1948419898186138e-14
 6317.001952593213   1.1942699883833167e-14
 6317.573059455093   1.1939184470599486e-14
 6319.073059455093    1.192995828046929e-14
 6320.573059455093   1.1920739578097642e-14
 6322.073059455093   1.1911524419735992e-14
 6323.322114099878   1.1903850664596793e-14
 6323.573059455093   1.1902308843496193e-14
 6325.073059455093   1.1893086664094504e-14
 6326.573059455093   1.1883844413223523e-14
 6328.073059455093   1.1874557292199348e-14
 6329.573059455093   1.1865196658204888e-14
  6329.64859892919   1.1864722939184286e-14
 6331.073059455093   1.1855750073385044e-14
 6332.573059455093   1.1846234893630664e-14
 6334.073059455093   1.1836690859991282e-14
 6335.573059455093   1.1827158818699139e-14
 6335.981413407621    1.182456865056681e-14
 6337.073059455093    1.181766383021612e-14
 6338.573059455093    1.180821152265439e-14
 6340.073059455093   1.1798797366353654e-14
 6341.573059455093   1.1789418535517987e-14
 6342.320563867995   1.1784758708504395e-14
 6343.073059455093   1.1780077386387445e-14
 6344.573059455093   1.1770777052476129e-14
 6346.073059455093   1.1761523802779099e-14
 6347.573059455093   1.1752333220290908e-14
 6348.666056649461   1.1745686126412855e-14
 6349.073059455093   1.1743223492594478e-14
 6350.573059455093   1.1734197947828232e-14
 6352.073059455093   1.1725238592736662e-14
 6353.573059455093   1.1716319841663248e-14
 6355.017898097519   1.1707748710355381e-14
 6355.073059455093   1.1707421485458026e-14
 6356.573059455093   1.1698523698594885e-14
 6358.073059455093   1.1689591146025016e-14
 6359.573059455093   1.1680559069888738e-14
 6361.073059455093    1.167134839730094e-14
 6361.376094563999   1.1669462161187895e-14
 6362.573059455093   1.1661922297558626e-14
 6364.073059455093   1.1652335810487264e-14
 6365.573059455093   1.1642737165120265e-14
 6367.073059455093   1.1633308073752872e-14
 6367.740652407102   1.1629195494398011e-14
 6368.573059455093   1.1624169802192696e-14
 6370.073059455093   1.1615313824270349e-14
 6371.573059455093   1.1606605391474491e-14
 6373.073059455093     1.15978582677787e-14
 6374.111577991396   1.1591706132037279e-14
 6374.573059455093   1.1588931826769846e-14
 6376.073059455093   1.1579794610065212e-14
 6377.573059455093   1.1570528947572542e-14
 6379.073059455093   1.1561282760756542e-14
 6380.488877687792   1.1552694278667658e-14
 6380.573059455093   1.1552189366384922e-14
 6382.073059455093   1.1543302064187685e-14
 6383.573059455093   1.1534576667717004e-14
 6385.073059455093   1.1525905491399243e-14
 6386.573059455093    1.151718101682166e-14
6386.8725578735975   1.1515428417329504e-14
 6388.073059455093   1.1508342059716829e-14
 6389.573059455093   1.1499383987180615e-14
 6391.073059455093   1.1490335153455453e-14
 6392.573059455093   1.1481222432837016e-14
 6393.262624932493   1.1477015790890215e-14
 6394.073059455093   1.1472059519690423e-14
 6395.573059455093    1.146285780425681e-14
 6397.073059455093   1.1453634511465634e-14
 6398.573059455093   1.1444408889755475e-14
 6399.659085254553   1.1437737771391439e-14
 6400.073059455093   1.1435197129303554e-14
 6401.573059455093   1.1426011671925576e-14
 6403.073059455093   1.1416868938125011e-14
 6404.573059455093   1.1407798545697692e-14
 6406.061945236225   1.1398902269074651e-14
 6406.073059455093    1.139883632596523e-14
 6407.573059455093   1.1389998970151303e-14
 6409.073059455093    1.138126855255493e-14
 6410.573059455093   1.1372607864415329e-14
 6412.073059455093   1.1363985808784664e-14
 6412.471211280376   1.1361701804029298e-14
 6413.573059455093   1.1355385313182165e-14
 6415.073059455093   1.1346795210482917e-14
 6416.573059455093   1.1338202808157772e-14
 6418.073059455093    1.132959341738565e-14
 6418.886889796273   1.1324911565246847e-14
 6419.573059455093    1.132095615563938e-14
 6421.073059455093   1.1312290899885706e-14
 6422.573059455093    1.130360893490204e-14
 6424.073059455093    1.129492667148822e-14
 6425.308987199601   1.1287782671014422e-14
 6425.573059455093   1.1286257766765091e-14
 6427.073059455093   1.1277609143913238e-14
 6428.573059455093   1.1268982830769983e-14
 6430.073059455093   1.1260381693987947e-14
 6431.573059455093    1.125181089410561e-14
 6431.737509912445   1.1250874112162946e-14
 6433.073059455093   1.1243266746163754e-14
 6434.573059455093   1.1234723411605404e-14
 6436.073059455093   1.1226124204526781e-14
 6437.573059455093    1.121739457376089e-14
 6438.172464363334   1.1213858432360953e-14
 6439.073059455093   1.1208481466256865e-14
 6440.573059455093   1.1199389865623275e-14
 6442.073059455093   1.1190176803987636e-14
 6443.573059455093   1.1180909802318656e-14
 6444.613856987232   1.1174477350036117e-14
 6445.073059455093   1.1171639482847738e-14
 6446.573059455093   1.1162408233191198e-14
 6448.073059455093    1.115328238269503e-14
 6449.573059455093   1.1144376409630212e-14
6451.0616942255165   1.1135879389880346e-14
 6451.073059455093   1.1135816263075033e-14
 6452.573059455093   1.1127626484416203e-14
 6454.073059455093   1.1119644867979088e-14
 6455.573059455093   1.1111532863799351e-14
 6457.073059455093   1.1102902532734644e-14
 6457.515982526033   1.1100226583733918e-14
 6458.573059455093   1.1093537098952103e-14
 6460.073059455093   1.1083554557462194e-14
 6461.573059455093    1.107340479702876e-14
 6463.073059455093   1.1063677040008248e-14
 6463.976728343071   1.1058200732892169e-14
 6464.573059455093    1.105481078958156e-14
 6466.073059455093   1.1046868913788667e-14
 6467.573059455093    1.103952802144731e-14
 6469.073059455093   1.1032285010977355e-14
 6470.443938137381   1.1025386395283307e-14
 6470.573059455093    1.102471882364439e-14
 6472.073059455093   1.1016631585737266e-14
 6473.573059455093   1.1008029076333387e-14
 6475.073059455093    1.099898424316219e-14
 6476.573059455093   1.0989517947953976e-14
 6476.917618376163   1.0987280374705225e-14
 6478.073059455093   1.0979654195407886e-14
 6479.573059455093   1.0969543190577927e-14
 6481.073059455093   1.0959516563463693e-14
 6482.573059455093   1.0950007026501948e-14
6483.3977755331025    1.094511109616143e-14
 6484.073059455093   1.0941337906442367e-14
 6485.573059455093   1.0933515885307838e-14
 6487.073059455093    1.092620994979971e-14
 6488.573059455093   1.0918935744179584e-14
 6489.884416088358   1.0912282614166894e-14
 6490.073059455093   1.0911294683321756e-14
 6491.573059455093   1.0903117580871295e-14
 6493.073059455093   1.0894456661356565e-14
 6494.573059455093   1.0885458933871076e-14
 6496.073059455093    1.087623062412982e-14
 6496.377546528578   1.0874332439534758e-14
 6497.573059455093   1.0866821162468032e-14
 6499.073059455093   1.0857272514210636e-14
 6500.573059455093    1.084763471377893e-14
 6502.073059455093   1.0837951779253364e-14
6502.8771733468775   1.0832750474506024e-14
 6503.573059455093   1.0828245238857535e-14
 6505.073059455093   1.0818509604472336e-14
 6506.573059455093   1.0808707428357774e-14
 6508.073059455093   1.0798767425767636e-14
 6509.383303042893   1.0789909171392095e-14
 6509.573059455093   1.0788611124059117e-14
 6511.073059455093   1.0778192782950552e-14
 6512.573059455093   1.0767504363167867e-14
 6514.073059455093   1.0756519704895112e-14
 6515.573059455093   1.0745167919113252e-14
 6515.895942122761   1.0742670455767628e-14
 6517.073059455093    1.073338778540562e-14
 6518.573059455093   1.0721191372982168e-14
 6520.073059455093   1.0708623150050758e-14
 6521.573059455093    1.069568295894228e-14
 6522.415097099108   1.0688236763449662e-14
 6523.073059455093   1.0682322875657966e-14
 6524.573059455093   1.0668502359239631e-14
 6526.073059455093    1.065416441308333e-14
 6527.573059455093    1.063914554799076e-14
 6528.940774491094   1.0624648087866403e-14
 6529.073059455093    1.062320340966707e-14
 6530.573059455093    1.060613864665209e-14
 6532.073059455093   1.0587804295861348e-14
 6533.573059455093   1.0567840215305255e-14
 6535.073059455093    1.054560514239841e-14
   6535.4729808244   1.0539221243961771e-14
 6536.573059455093    1.052046823514304e-14
 6538.073059455093   1.0492076630117002e-14
 6539.573059455093    1.045983155802954e-14
 6541.073059455093   1.0422347565117746e-14
 6542.011722631237   1.0395406316107584e-14
 6542.573059455093   1.0377886422395087e-14
 6544.073059455093   1.0325245633175805e-14
 6545.573059455093   1.0263138971174686e-14
 6547.073059455093   1.0188303892331781e-14
 6548.557006450336   1.0096960356061848e-14
 6548.573059455093   1.0095874142820566e-14
 6550.073059455093    9.981862141517118e-15
 6551.573059455093    9.843904003007685e-15
 6553.073059455093     9.67635407513133e-15
 6554.573059455093    9.468370338735714e-15
 6555.108838826986    9.382783685321914e-15
 6556.073059455093    9.214384757130699e-15
 6557.573059455093    8.928631299089064e-15
 6559.073059455093    8.652544500884039e-15
 6560.573059455093    8.446333823247138e-15
 6561.667226313022    8.370190909319155e-15
 6562.073059455093    8.362309304050789e-15
 6563.573059455093     8.41391830084376e-15
 6565.073059455093    8.569613560818672e-15
 6566.573059455093    8.778186107707557e-15
 6568.073059455093    8.998741318983643e-15
 6568.232175466838    9.021681070695033e-15
 6569.573059455093    9.210438379740589e-15
 6571.073059455093     9.40610778452691e-15
 6572.573059455093    9.583132302760484e-15
 6574.073059455093     9.73647842855936e-15
  6574.80369285337     9.80107538817972e-15
 6575.573059455093    9.860914688279199e-15
 6577.073059455093    9.956923436304771e-15
 6578.573059455093   1.0030931230618762e-14
 6580.073059455093   1.0089697694194309e-14
 6581.381785044143   1.0131360572340638e-14
 6581.573059455093   1.0136702111519504e-14
 6583.073059455093    1.017353569527274e-14
 6584.573059455093   1.0202294712385418e-14
 6586.073059455093   1.0225075068221446e-14
 6587.573059455093    1.024303292885581e-14
 6587.966458617256   1.0246974575917288e-14
 6589.073059455093   1.0256538879654186e-14
 6590.573059455093   1.0266218183282364e-14
 6592.073059455093   1.0273048698017465e-14
 6593.573059455093   1.0277787493548122e-14
 6594.557720157369   1.0279917836125344e-14
 6595.073059455093   1.0280731582315487e-14
 6596.573059455093   1.0282042672628852e-14
 6598.073059455093   1.0281975529865858e-14
 6599.573059455093   1.0280682258629065e-14
 6601.073059455093   1.0278119185321993e-14
 6601.155576255753   1.0277937216099019e-14
 6602.573059455093   1.0274277552420946e-14
 6604.073059455093   1.0269463921623247e-14
 6605.573059455093   1.0264267949696917e-14
 6607.073059455093    1.025931545554083e-14
6607.7600335102625   1.0257226719695381e-14
 6608.573059455093   1.0254996766116493e-14
 6610.073059455093   1.0251328197976538e-14
 6611.573059455093   1.0247984915131178e-14
 6613.073059455093   1.0244481689702043e-14
 6614.371098525363   1.0240998203697116e-14
 6614.573059455093   1.0240407276020493e-14
 6616.073059455093   1.0235595008094691e-14
 6617.573059455093   1.0230138817695044e-14
 6619.073059455093   1.0224241479186387e-14
 6620.573059455093   1.0218046123641923e-14
 6620.988777912106   1.0216284624606807e-14
 6622.073059455093   1.0211622968133025e-14
 6623.573059455093   1.0205047689224851e-14
 6625.073059455093   1.0198443575926175e-14
