                 l                        f
 4741.073059455093    3.090394079083406e-14
 4742.573059455093   3.0848572991758405e-14
 4744.073059455093    3.078711781531868e-14
 4745.573059455093   3.0739844352409555e-14
 4745.727411846765    3.073621320176304e-14
 4747.073059455093    3.071937194264157e-14
 4748.573059455093     3.07210042226889e-14
 4750.073059455093    3.072845208578888e-14
 4750.475512913469    3.072930507994221e-14
 4751.573059455093    3.072712473378963e-14
 4753.073059455093    3.071244960824473e-14
 4754.573059455093   3.0687907769054953e-14
 4755.228364456081    3.067540599213707e-14
 4756.073059455093    3.065862467279769e-14
 4757.573059455093   3.0626983101289044e-14
 4759.073059455093   3.0592773282170413e-14
 4759.985971227455    3.057043566270254e-14
 4760.573059455093   3.0555255891869997e-14
 4760.938063627763    3.054554029923247e-14
 4761.890346465599    3.052011211099142e-14
 4762.073059455093   3.0515222876113346e-14
 4762.842819779048    3.049456363971606e-14
 4763.573059455093   3.0474980250497386e-14
 4763.795483606212    3.046908111301455e-14
 4764.748337985196   3.0444727501196177e-14
 4765.073059455093   3.0436709283799306e-14
 4765.701382954114    3.042147032915235e-14
 4766.573059455093   3.0400941872926445e-14
 4766.654618551088    3.039905997552795e-14
 4767.608044814242   3.0377178324812925e-14
 4768.073059455093    3.036648622751076e-14
 4768.561661781723    3.035518733674412e-14
 4769.515469491672   3.0332968501077414e-14
 4769.573059455093    3.033161943528401e-14
4770.4694679822405   3.0309885421466724e-14
 4771.073059455093    3.029452814421804e-14
 4771.423657291588   3.0285412814561964e-14
 4772.378037457882   3.0259964806226664e-14
 4772.573059455093    3.025462165229075e-14
 4773.332608519298    3.023367351200326e-14
 4774.073059455093    3.021325218658875e-14
4774.2873705140155   3.0207353154372116e-14
 4775.242323480232     3.01810991650312e-14
 4775.573059455093    3.017199206832651e-14
4776.1974674561425    3.015447906457279e-14
 4777.073059455093    3.012936015037464e-14
 4777.152802479953   3.0127058790494623e-14
 4778.108328589875    3.009876380175839e-14
 4778.573059455093    3.008503816423185e-14
 4779.064045824131   3.0070935069449674e-14
 4780.019954220946   3.0045256261576574e-14
 4780.073059455093    3.004392007372582e-14
 4780.976053818563   3.0023110670115203e-14
 4781.573059455093   3.0010521903218395e-14
4781.9323446552235    3.000327029449333e-14
 4782.888826769178    2.998469198049553e-14
 4783.073059455093    2.998092335019927e-14
 4783.845500198687    2.996389084016541e-14
 4784.573059455093    2.994514588853846e-14
 4784.802364982016    2.993855097135944e-14
 4785.759421157441    2.990900157143602e-14
 4786.073059455093   2.9898901422718714e-14
 4786.716668763238     2.98774867609329e-14
 4787.573059455093   2.9848959724987145e-14
 4787.674107837707    2.984573384217791e-14
 4788.631738419142   2.9817272186489663e-14
 4789.073059455093   2.9805684750445735e-14
 4789.589560545845   2.9793276018168245e-14
 4790.547574256133    2.977301742464312e-14
 4790.573059455093   2.9772529021740825e-14
 4791.505779588325   2.9755086707156056e-14
 4792.073059455093    2.974439072988962e-14
 4792.464176580747   2.9736846051132987e-14
 4793.422765271734   2.9718053317455604e-14
 4793.573059455093    2.971505722062316e-14
 4794.381545699635    2.969788067682064e-14
 4795.073059455093    2.968210333242497e-14
   4795.3405179028   2.9675756720583006e-14
 4796.299681919585    2.965107590808273e-14
 4796.573059455093    2.964365415281079e-14
 4797.259037788359    2.962397249970831e-14
 4798.073059455093   2.9597934240030823e-14
4798.2185855474945    2.959294282011565e-14
 4799.178325235374   2.9557772202708285e-14
 4799.573059455093    2.954223437063993e-14
 4800.138256890383   2.9518959792299255e-14
 4801.073059455093    2.947997349165793e-14
 4801.098380550928    2.947894632328397e-14
 4802.058696255408    2.944129480419552e-14
 4802.573059455093    2.942237986489689e-14
 4803.019204042237    2.940734832825082e-14
 4803.979903949834   2.9382409770548135e-14
 4804.073059455093    2.938061514402748e-14
 4804.940796016629    2.936460604922381e-14
 4805.573059455093     2.93530653813513e-14
 4805.901880281055   2.9347105815497614e-14
 4806.863156781554    2.932976929221999e-14
 4807.073059455093    2.932594591561229e-14
 4807.824625556583   2.9308963432696045e-14
 4808.573059455093    2.928702166921915e-14
4808.7862866445985    2.928014261843583e-14
 4809.748140084066    2.924543984065826e-14
 4810.073059455093   2.9231957371726013e-14
 4810.710185913459    2.920427356125172e-14
 4811.573059455093   2.9166719620458635e-14
 4811.672424171261    2.916241383776279e-14
  4812.63485489596    2.912044462576765e-14
 4813.073059455093    2.910238814029834e-14
 4813.597478126049    2.908236694602064e-14
 4814.560293900044   2.9047369396080807e-14
 4814.573059455093    2.904690095579324e-14
  4815.52330225645    2.901249487783546e-14
 4816.073059455093   2.8992156755369085e-14
 4816.486503233789   2.8975834934764824e-14
 4817.449896870588   2.8935555265062464e-14
 4817.573059455093    2.893050110496875e-14
 4818.413483205385   2.8896465379295305e-14
 4819.073059455093   2.8870606300521824e-14
 4819.377262276722   2.8859725379480713e-14
 4820.341234123144    2.883184931919827e-14
 4820.573059455093   2.8825735488412286e-14
 4821.305398783222    2.880798817299946e-14
 4822.073059455093    2.878963179320296e-14
 4822.269756295515   2.8784395918922046e-14
   4823.2343066986   2.8754854060501555e-14
 4823.573059455093    2.874294942348544e-14
4824.1990500310585    2.871742128111738e-14
 4825.073059455093    2.867201981037909e-14
 4825.163986331479    2.866666009083519e-14
  4826.12911563846   2.8607415349439174e-14
 4826.573059455093    2.857876839899479e-14
   4827.0944379906    2.854388871708155e-14
 4828.059953426525    2.847908054611199e-14
 4828.073059455093    2.847823203585991e-14
 4829.025661984847    2.841831375979202e-14
 4829.573059455093   2.8388041753099775e-14
 4829.991563704198    2.836681872524042e-14
 4830.957658623211   2.8317911173717114e-14
 4831.073059455093   2.8312062224332717e-14
 4831.923946780531    2.826890178163564e-14
 4832.573059455093   2.8235935371983524e-14
 4832.890428214804     2.82188926664753e-14
 4833.857102964701    2.815872289518265e-14
 4834.073059455093   2.8144300910671798e-14
 4834.823971068882     2.80906465167528e-14
 4835.573059455093    2.803165321605546e-14
 4835.791032566022   2.8013611246399844e-14
 4836.758287494805   2.7928191903733336e-14
 4837.073059455093   2.7898550237860984e-14
  4837.72573589392    2.783377187527856e-14
 4838.573059455093   2.7743277319543376e-14
 4838.693377802065    2.772988166484874e-14
  4839.66121325794   2.7615844970219965e-14
 4840.073059455093   2.7564278132539336e-14
 4840.629242300271   2.7491168949900973e-14
 4841.573059455093    2.735769277555285e-14
  4841.59746496777   2.7354106187425605e-14
  4842.56588129917   2.7203558815408303e-14
 4843.073059455093   2.7119222728040648e-14
 4843.534491333205   2.7038748049042055e-14
4844.5032951086205   2.6856877329064715e-14
 4844.573059455093    2.684322201022776e-14
 4845.472292664169   2.6656633105992762e-14
 4846.073059455093   2.6522511485807417e-14
 4846.441484038604    2.643616497189689e-14
 4847.410869270704   2.6190745788057083e-14
 4847.573059455093   2.6147590845455443e-14
  4848.38044839924   2.5918874093454325e-14
 4849.073059455093    2.570601905769882e-14
 4849.350221462994   2.5616424107900226e-14
 4850.320188500758    2.527624739441646e-14
 4850.573059455093    2.518220702523638e-14
  4851.29034955133   2.4897114612365677e-14
 4852.073059455093   2.4556597915539994e-14
 4852.260704653517   2.4470694674616946e-14
 4853.231253846127   2.3984767215913327e-14
 4853.573059455093   2.3799335459931202e-14
 4854.201997167994   2.3436206775365193e-14
 4855.073059455093   2.2873356580673905e-14
4855.1729346579405    2.280399846855349e-14
 4856.144066354806   2.2094667117322334e-14
 4856.573059455093   2.1764088706443633e-14
 4857.115392297434   2.1327754628356072e-14
 4858.073059455093   2.0542738061547754e-14
 4858.086912524678   2.0531705173850373e-14
   4859.0586270754   1.9814860893634216e-14
 4859.573059455093   1.9468506590575553e-14
 4860.030535988462     1.92155492377029e-14
 4861.002639302752   1.8942815962250996e-14
 4861.073059455093   1.8933825558734213e-14
 4861.974937057148    1.897236682049889e-14
 4862.573059455093    1.918189206745591e-14
 4862.947429290542   1.9371060104219464e-14
 4863.920116041833   1.9965489992530507e-14
 4864.073059455093   2.0078688055179357e-14
  4864.89299734993   2.0716700610909274e-14
 4865.573059455093   2.1242069321261637e-14
 4865.866073253747   2.1462740582855604e-14
 4866.839343792204   2.2183324309404173e-14
 4867.073059455093    2.235108612065625e-14
 4867.812809004239    2.283937184704295e-14
 4868.573059455093    2.328083262506524e-14
 4868.786468928788   2.3397435848711663e-14
 4869.760323604795   2.3887724198808355e-14
 4870.073059455093    2.402889548791697e-14
 4870.734373071217   2.4308933518356297e-14
 4871.573059455093   2.4629470508035753e-14
 4871.708617367014   2.4677207837937223e-14
 4872.683056531157   2.5001565386081695e-14
 4873.073059455093   2.5119350609348142e-14
 4873.657690602617    2.528522474206964e-14
 4874.573059455093   2.5522125423774946e-14
 4874.632519620391   2.5536377268453336e-14
 4875.607543623466    2.575769238154926e-14
 4876.073059455093   2.5853240389406515e-14
4876.5827626508435     2.59511768717726e-14
4877.5581767415315    2.612156897437919e-14
 4877.573059455093   2.6123961624101117e-14
 4878.533785934548   2.6270714422053126e-14
 4879.073059455093   2.6344953675912005e-14
 4879.509590268916   2.6401117562402925e-14
 4880.485589783664    2.651646804727347e-14
 4880.573059455093    2.652595541514669e-14
 4881.461784517841   2.6617530264570254e-14
 4882.073059455093   2.6674555067564275e-14
  4882.43817451049   2.6706345337102453e-14
 4883.414759800667   2.6785408166452502e-14
 4883.573059455093   2.6797248630899637e-14
 4884.391540427434    2.685535645113886e-14
 4885.073059455093   2.6899645477892525e-14
 4885.368516429864      2.6917629849222e-14
 4886.345687847035   2.6972352749874377e-14
 4886.573059455093   2.6983917435925297e-14
 4887.323054718029    2.701931866093496e-14
 4888.073059455093   2.7050012541447515e-14
 4888.300617081952   2.7058382660040968e-14
 4889.278374977899   2.7091163938319594e-14
 4889.573059455093    2.709974581710135e-14
4890.2563284449825    2.711831116274773e-14
 4891.073059455093   2.7138520316913263e-14
 4891.234477522319   2.7142210284727092e-14
4892.2128222490355   2.7163541790287713e-14
 4892.573059455093   2.7170857518377742e-14
 4893.191362664261   2.7182628447234565e-14
 4894.073059455093    2.719772742868449e-14
 4894.170098807146   2.7199264318975914e-14
 4895.149030716837    2.721270121708826e-14
 4895.573059455093    2.721734329152704e-14
 4896.128158432489   2.7222433449729546e-14
 4897.073059455093   2.7228406529794675e-14
 4897.107481993267   2.7228554412881316e-14
 4898.087001438346   2.7231946767448893e-14
 4898.573059455093      2.7232826486685e-14
 4899.066716806906   2.7233257771370873e-14
  4900.04662813813    2.723342079165923e-14
 4900.073059455093    2.723341271096164e-14
 4901.026735471224   2.7232457899951987e-14
 4901.573059455093   2.7231365341969588e-14
 4902.007038845389   2.7230034093501602e-14
 4902.987538299836    2.722435285621779e-14
 4903.073059455093   2.7223658211686508e-14
 4903.968233873785   2.7215105160170284e-14
 4904.573059455093   2.7208345299245763e-14
 4904.949125606464   2.7203765891404468e-14
 4905.930213537109   2.7191362019150744e-14
 4906.073059455093   2.7189687034540702e-14
 4906.911497704958   2.7180654385029272e-14
 4907.573059455093   2.7175184157119465e-14
4907.8929781492725   2.7173174926151246e-14
 4908.874654909307   2.7168021498416272e-14
 4909.073059455093   2.7167091658530777e-14
 4909.856528024328      2.7163786455109e-14
 4910.573059455093   2.7160674271958027e-14
4910.8385975336105     2.71593082616745e-14
 4911.820863476439     2.71530569908697e-14
 4912.073059455093   2.7151198157989972e-14
 4912.803325892101   2.7145048641233155e-14
 4913.573059455093    2.713745657885427e-14
 4913.785984819892    2.713518711263259e-14
 4914.768840299129   2.7123569611122996e-14
 4915.073059455093    2.711967185835985e-14
  4915.75189236912   2.7110160136332526e-14
 4916.573059455093   2.7097001325516277e-14
 4916.735141069186   2.7094196656841192e-14
  4917.71858643866   2.7074855523614108e-14
 4918.073059455093   2.7066800085051626e-14
 4918.702228516878   2.7051395100534447e-14
 4919.573059455093    2.702845981830582e-14
 4919.686067343185   2.7025353117419282e-14
  4920.67010295693    2.699722967157274e-14
 4921.073059455093   2.6985879720960745e-14
 4921.654335397486   2.6970495878218124e-14
 4922.573059455093    2.694860280244878e-14
 4922.638764704216   2.6947153258575326e-14
 4923.623390916496   2.6930064658921668e-14
 4924.073059455093   2.6925367013443035e-14
 4924.608214073713    2.692149111475083e-14
 4925.573059455093    2.691659873552482e-14
 4925.593234215259   2.6916521216916966e-14
 4926.578451380536   2.6913885440548164e-14
 4927.073059455093   2.6912206183409734e-14
 4927.563865608945    2.690963727993221e-14
 4928.549476939916    2.690101221489884e-14
 4928.573059455093    2.690073069791007e-14
 4929.535285412866   2.6887951633651912e-14
 4930.073059455093    2.687997312029059e-14
 4930.521291067228   2.6872873437025114e-14
 4931.507493942442   2.6857225142929028e-14
 4931.573059455093   2.6856276988335764e-14
 4932.493894077957   2.6843693010464858e-14
 4933.073059455093    2.683618927063737e-14
 4933.480491513228    2.683111968960196e-14
 4934.467286287714   2.6819238034110735e-14
 4934.573059455093   2.6817920364369332e-14
 4935.454278440898   2.6805553202924866e-14
 4936.073059455093   2.6795687857276773e-14
 4936.441468012254   2.6789080055723585e-14
 4937.428855041268   2.6766235028665106e-14
 4937.573059455093   2.6762295755060384e-14
 4938.416439567438   2.6736932188059765e-14
 4939.073059455093   2.6715034735397372e-14
 4939.404221630266   2.6703283081539233e-14
 4940.392201269263   2.6666834624253573e-14
 4940.573059455093   2.6660416545601352e-14
 4941.380378523944   2.6634158484210654e-14
 4942.073059455093   2.6614858291916292e-14
 4942.368753433846    2.660783244640777e-14
 4943.357326038499     2.65933701305996e-14
 4943.573059455093    2.659229230663764e-14
 4944.346096377445    2.659057098654196e-14
 4945.073059455093   2.6590005801678462e-14
 4945.335064490237   2.6590067627263822e-14
4946.3242304164305    2.659088834266338e-14
 4946.573059455093   2.6590788420272375e-14
 4947.313594195594   2.6587762846608375e-14
 4948.073059455093    2.658028880837033e-14
 4948.303155867298   2.6577350510222463e-14
 4949.292915471134   2.6562359612710437e-14
 4949.573059455093   2.6557171377344733e-14
 4950.282873046686    2.654333396907542e-14
 4951.073059455093    2.652793430367776e-14
 4952.573059455093    2.649887100889085e-14
 4954.073059455093   2.6472854985165673e-14
 4954.244683858159    2.647010544646366e-14
 4955.573059455093   2.6449355617558036e-14
 4957.073059455093   2.6426766129837966e-14
 4958.573059455093    2.640367974942859e-14
 4959.201406490272    2.639362434817519e-14
 4960.073059455093    2.637905661466985e-14
 4961.573059455093   2.6352379828001795e-14
 4963.073059455093    2.632341321459639e-14
 4964.163088324204   2.6300965357040215e-14
 4964.573059455093   2.6292250279218437e-14
 4966.073059455093   2.6259746322117254e-14
 4967.573059455093   2.6227789947695546e-14
 4969.073059455093   2.6198548584354832e-14
 4969.129734321639   2.6197515357154516e-14
 4970.573059455093   2.6173028984847864e-14
 4972.073059455093    2.615027826970901e-14
 4973.573059455093    2.612812041021873e-14
 4974.101349449226   2.6120081668647296e-14
 4975.073059455093    2.610469444011684e-14
 4976.573059455093     2.60794363490224e-14
 4978.073059455093   2.6052829079313866e-14
 4979.077938678573   2.6034601836133634e-14
 4979.573059455093   2.6025561687244477e-14
 4981.073059455093    2.599788922534364e-14
 4982.573059455093   2.5969487269925763e-14
 4984.059506986274    2.593999386442523e-14
 4984.073059455093    2.593971848573815e-14
 4985.573059455093   2.5908003881193606e-14
 4987.073059455093   2.5873932270345267e-14
 4988.573059455093   2.5836979867421813e-14
 4989.046059353896   2.5824633065277353e-14
 4990.073059455093   2.5796361392175456e-14
 4991.573059455093   2.5750846860687634e-14
 4993.073059455093   2.5698849948154233e-14
    4994.037600768    2.566175157701243e-14
 4994.573059455093      2.5639508454936e-14
 4996.073059455093   2.5574625015522014e-14
 4997.573059455093    2.550940255533625e-14
 4999.034136220114   2.5451742319195917e-14
 4999.073059455093   2.5450301627862852e-14
 5000.573059455093   2.5401652263556346e-14
 5002.073059455093   2.5364590526860183e-14
 5003.573059455093   2.5338539765145188e-14
 5004.035670706781   2.5332597355906655e-14
 5005.073059455093   2.5322393636920673e-14
 5006.573059455093   2.5314453512139428e-14
 5008.073059455093    2.531238133222121e-14
 5009.042209229542   2.5313107647717985e-14
 5009.573059455093   2.5313904313638546e-14
 5011.073059455093   2.5316991442802935e-14
 5012.573059455093   2.5319438339059555e-14
 5014.053756794924   2.5318998164466357e-14
 5014.073059455093   2.5318971834299475e-14
 5015.573059455093   2.5313972886540442e-14
 5017.073059455093    2.530357017639415e-14
 5018.573059455093   2.5287342842912308e-14
  5019.07031841448    2.528069061453341e-14
 5020.073059455093   2.5265526216732137e-14
 5021.573059455093   2.5239777726337876e-14
 5023.073059455093   2.5213067102132986e-14
 5024.091899104774   2.5195793806261327e-14
 5024.573059455093   2.5188094413452423e-14
 5026.073059455093   2.5165649253662663e-14
 5027.573059455093    2.514438144749868e-14
 5029.073059455093    2.512212101536782e-14
 5029.118503887389   2.5121422510990032e-14
 5030.573059455093   2.5097513790585057e-14
 5032.073059455093   2.5070761842799534e-14
 5033.573059455093   2.5042884454540027e-14
5034.1501377889235   2.5032017345839913e-14
 5035.073059455093    2.501449139556402e-14
 5036.573059455093   2.4984797999801944e-14
 5038.073059455093    2.495179089833113e-14
 5039.186805841015   2.4924220851487408e-14
 5039.573059455093    2.491387034278209e-14
 5041.073059455093   2.4872121253324305e-14
 5042.573059455093     2.48313033812161e-14
 5044.073059455093    2.479753235704767e-14
 5044.228513080332   2.4794575706056155e-14
 5045.573059455093   2.4774080856878662e-14
 5047.073059455093   2.4758847474350607e-14
 5048.573059455093   2.4746116469719518e-14
 5049.275264548587   2.4739373181927916e-14
 5050.073059455093   2.4730711394684577e-14
 5051.573059455093   2.4710927103799283e-14
 5053.073059455093   2.4688204339293965e-14
 5054.327065292523    2.466864732472933e-14
 5054.573059455093    2.466486861107637e-14
 5056.073059455093   2.4642181874524928e-14
 5057.573059455093   2.4619777188732144e-14
 5059.073059455093   2.4596485913396757e-14
 5059.383920363945     2.45914815241553e-14
 5060.573059455093   2.4571454287443533e-14
 5062.073059455093    2.454486903826962e-14
 5063.573059455093   2.4517654085429678e-14
 5064.445834819715   2.4501910921793497e-14
 5065.073059455093    2.449060071865792e-14
 5066.573059455093    2.446360108877699e-14
 5068.073059455093    2.443556336027694e-14
 5069.512813721736   2.4406571613547697e-14
 5069.573059455093   2.4405280943427374e-14
 5071.073059455093   2.4372697007639536e-14
 5072.573059455093   2.4339702417642754e-14
 5074.073059455093   2.4309293063575462e-14
 5074.584862136993   2.4299833950132438e-14
 5075.573059455093   2.4283522863213455e-14
 5077.073059455093    2.426183964895683e-14
 5078.573059455093    2.424144020884698e-14
 5079.661985137535   2.4225647355317286e-14
 5080.073059455093   2.4219331344599214e-14
 5081.573059455093    2.419428175986147e-14
 5083.073059455093    2.416716508546993e-14
 5084.573059455093    2.413974843874672e-14
 5084.744187800491   2.4136654326052527e-14
 5086.073059455093   2.4113289406207447e-14
 5087.573059455093   2.4087885316332696e-14
 5089.073059455093   2.4062875360485336e-14
 5089.831475208053   2.4050130742102492e-14
 5090.573059455093    2.403755695964212e-14
 5092.073059455093    2.401170388519898e-14
 5093.573059455093   2.3985559478271854e-14
 5094.923852447515   2.3962101454155213e-14
 5095.073059455093   2.3959517991330966e-14
 5096.573059455093   2.3933822456358086e-14
 5098.073059455093   2.3908472586869176e-14
 5099.573059455093   2.3883353092706887e-14
5100.0213246112535   2.3875877115747073e-14
 5101.073059455093   2.3858383415269627e-14
 5102.573059455093   2.3833612089191237e-14
 5104.073059455093    2.380918408119952e-14
 5105.123896796747   2.3792341023956687e-14
 5105.573059455093    2.378517867528647e-14
 5107.073059455093   2.3761383155200234e-14
 5108.573059455093   2.3737184581510934e-14
 5110.073059455093   2.3711861813626528e-14
 5110.231574106558   2.3709094980067318e-14
 5111.573059455093   2.3685142661972813e-14
 5113.073059455093    2.365760108306304e-14
 5114.573059455093    2.363032662120383e-14
 5115.344361648368   2.3616717130578946e-14
 5116.073059455093   2.3603997209912332e-14
 5117.573059455093   2.3577947007031972e-14
 5119.073059455093   2.3550082167855217e-14
 5120.462264534972   2.3520900020271266e-14
 5120.573059455093   2.3518317904086442e-14
 5122.073059455093   2.3482698570593217e-14
 5123.573059455093   2.3446698061193397e-14
 5125.073059455093    2.341571318138889e-14
 5125.585287884261   2.3406873733271827e-14
 5126.573059455093   2.3393448555248087e-14
 5128.073059455093   2.3378993721454958e-14
 5129.573059455093    2.336743767346701e-14
 5130.713436819266   2.3357109815326852e-14
 5131.073059455093    2.335341981633792e-14
 5132.573059455093   2.3334448273192955e-14
 5134.073059455093    2.331147076237328e-14
 5135.573059455093   2.3286971947741417e-14
 5135.846716468134   2.3282542191005518e-14
 5137.073059455093   2.3262873517053097e-14
 5138.573059455093   2.3239556324225144e-14
 5140.073059455093    2.321634789190327e-14
 5140.985131964153   2.3201947617640035e-14
 5141.573059455093   2.3192432373824684e-14
 5143.073059455093    2.316760467029708e-14
 5144.573059455093    2.314235015724627e-14
 5146.073059455093   2.3117304692313124e-14
 5146.128688445727   2.3116380622822767e-14
 5147.573059455093   2.3092600238412618e-14
 5149.073059455093   2.3067450746298775e-14
 5150.573059455093    2.304055505139876e-14
 5151.277391056418    2.302699372844042e-14
 5152.073059455093   2.3011237621764533e-14
 5153.573059455093   2.2980726437018603e-14
 5155.073059455093   2.2952304178626648e-14
  5156.43124494493   2.2931349229604375e-14
 5156.573059455093    2.292952142320285e-14
 5158.073059455093   2.2913633098644462e-14
 5159.573059455093   2.2902458426581174e-14
 5161.073059455093   2.2891868924680522e-14
5161.5902552651205   2.2887733974809862e-14
 5162.573059455093   2.2878389000150618e-14
 5164.073059455093   2.2860599064356118e-14
 5165.573059455093   2.2838573109193273e-14
5166.7544271759925   2.2818647792826586e-14
 5167.073059455093    2.281288258023325e-14
 5168.573059455093   2.2784263375299286e-14
 5170.073059455093   2.2753757622439795e-14
 5171.573059455093   2.2722637434055228e-14
 5171.923765841721   2.2715425716758615e-14
 5173.073059455093   2.2692097608889497e-14
 5174.573059455093    2.266340643766929e-14
 5176.073059455093    2.263806746233396e-14
 5177.098276431653    2.262321774222359e-14
 5177.573059455093   2.2617214460060202e-14
 5179.073059455093   2.2600520455633788e-14
 5180.573059455093    2.258579991371691e-14
 5182.073059455093   2.2570109910339983e-14
 5182.277964120287    2.256782339255662e-14
 5183.573059455093   2.2551419987856612e-14
 5185.073059455093    2.252930791724536e-14
 5186.573059455093    2.250439788403303e-14
 5187.462834087317   2.2488632774999594e-14
 5188.073059455093   2.2477651539757453e-14
 5189.573059455093    2.245022475859055e-14
 5191.073059455093    2.242370006266135e-14
 5192.573059455093   2.2399660645076672e-14
 5192.652891517613   2.2398474825723304e-14
 5194.073059455093    2.237868047362983e-14
 5195.573059455093   2.2359661010732184e-14
 5197.073059455093   2.2340388339784223e-14
 5197.848141601238    2.232976123094222e-14
 5198.573059455093   2.2318993940700544e-14
 5200.073059455093   2.2295130984077603e-14
 5201.573059455093    2.226993238652062e-14
 5203.048589533434   2.2245361055366448e-14
 5203.073059455093   2.2244957047229004e-14
 5204.573059455093    2.222109134969529e-14
 5206.073059455093    2.219816004664556e-14
 5207.573059455093   2.2175364037620945e-14
 5208.254240514652   2.2164852915178697e-14
 5209.073059455093   2.2151960313949083e-14
 5210.573059455093    2.212772015157303e-14
 5212.073059455093    2.210286297161216e-14
 5213.465099750545    2.207953556272391e-14
 5213.573059455093   2.2077721635408683e-14
 5215.073059455093   2.2052464492653054e-14
 5216.573059455093   2.2027008340937654e-14
 5218.073059455093     2.20011241398472e-14
 5218.681172451978   2.1990471649390827e-14
 5219.573059455093   2.1974635198181324e-14
 5221.073059455093   2.1947603114231776e-14
 5222.573059455093   2.1920327631244506e-14
 5223.902463835012   2.1896293307378252e-14
 5224.073059455093    2.189321846127966e-14
 5225.573059455093     2.18666894692068e-14
 5227.073059455093   2.1841236944617647e-14
 5228.573059455093   2.1817476841244364e-14
 5229.128979120946   2.1809193108073184e-14
 5230.073059455093    2.179589504855998e-14
 5231.573059455093   2.1776571653386978e-14
 5233.073059455093   2.1759221396712733e-14
   5234.3607235363   2.1745482136166118e-14
 5234.573059455093   2.1743221121278505e-14
 5236.073059455093   2.1727302788022405e-14
 5237.573059455093   2.1708964141232996e-14
 5239.073059455093   2.1685082074167253e-14
 5239.597702312808   2.1675057246321842e-14
 5240.573059455093   2.1654103100461655e-14
 5242.073059455093   2.1618337658112047e-14
 5243.573059455093   2.1583797123623263e-14
 5244.839920687455   2.1560206676815163e-14
 5245.073059455093    2.155670009714593e-14
 5246.573059455093    2.153930093576873e-14
 5248.073059455093    2.152849512919266e-14
 5249.573059455093    2.151844019848584e-14
  5250.08738390246    2.151438282901277e-14
 5251.073059455093   2.1504583488430665e-14
 5252.573059455093   2.1485973118404855e-14
 5254.073059455093   2.1464468583860304e-14
 5255.340097205291   2.1445850739295432e-14
 5255.573059455093    2.144246225671916e-14
 5257.073059455093   2.1420955385893716e-14
 5258.573059455093    2.139904744598655e-14
 5260.073059455093   2.1374862348019137e-14
 5260.598065848652   2.1365654540001036e-14
 5261.573059455093   2.1347135250537538e-14
 5263.073059455093    2.131654240552241e-14
 5264.573059455093   2.1285547290394896e-14
 5265.861295090518   2.1260711370058087e-14
 5266.073059455093    2.125685881596726e-14
 5267.573059455093   2.1231760679960216e-14
 5269.073059455093     2.12096801989447e-14
 5270.573059455093   2.1189087784437238e-14
 5271.129790194118   2.1181485508964652e-14
 5272.073059455093   2.1168603215820418e-14
 5273.573059455093   2.1147445480210827e-14
 5275.073059455093   2.1125195130994807e-14
 5276.403556427952   2.1104419101260776e-14
 5276.573059455093   2.1101675188377145e-14
 5278.073059455093   2.1077097439660962e-14
 5279.573059455093   2.1052277890807996e-14
 5281.073059455093    2.102845746277543e-14
 5281.682599065778    2.101930134981763e-14
 5282.573059455093   2.1006733304809854e-14
 5284.073059455093   2.0987705076391574e-14
 5285.573059455093   2.0971650206238502e-14
 5286.966923386642   2.0959343700786978e-14
 5287.073059455093    2.095852867759626e-14
 5288.573059455093   2.0947445275326685e-14
 5290.073059455093   2.0935905259341114e-14
 5291.573059455093    2.092034141299764e-14
 5292.256534674876   2.0911279037113463e-14
 5293.073059455093   2.0898199018020565e-14
 5294.573059455093   2.0869936311719623e-14
 5296.073059455093   2.0838982716878846e-14
  5297.55143822008     2.08099134094924e-14
 5297.573059455093   2.0809503582949516e-14
 5299.073059455093    2.078395337498395e-14
 5300.573059455093   2.0762370935708228e-14
 5302.073059455093    2.074347516111988e-14
 5302.851639317163    2.073429473842592e-14
 5303.573059455093   2.0725998163493106e-14
 5305.073059455093   2.0709339427824304e-14
 5306.573059455093   2.0693436754525442e-14
 5308.073059455093   2.0678424443826644e-14
 5308.157143266329    2.067762069653263e-14
 5309.573059455093   2.0664226992809097e-14
 5311.073059455093   2.0650233438349386e-14
 5312.573059455093   2.0635401744198525e-14
 5313.467955373085    2.062576283964071e-14
 5314.073059455093   2.0618787700135594e-14
 5315.573059455093    2.060005787238345e-14
 5317.073059455093   2.0579477172596716e-14
 5318.573059455093   2.0557532332492003e-14
 5318.784080948233   2.0554339746521598e-14
 5320.073059455093   2.0534713161336812e-14
 5321.573059455093    2.051162877679867e-14
 5323.073059455093    2.048904130256475e-14
 5324.105525307906   2.0474078644172857e-14
 5324.573059455093    2.046743868035219e-14
 5326.073059455093   2.0446496546055246e-14
 5327.573059455093   2.0424811964068927e-14
 5329.073059455093    2.040059512407081e-14
 5329.432293773553   2.0394251290687942e-14
 5330.573059455093   2.0373076663891966e-14
 5332.073059455093   2.0343718143452646e-14
 5333.573059455093   2.0315947879961673e-14
5334.7643916719335   2.0297282655456448e-14
 5335.073059455093   2.0293156810119912e-14
 5336.573059455093   2.0276391656814986e-14
 5338.073059455093   2.0263672570694043e-14
 5339.573059455093   2.0251535302177168e-14
 5340.101824335149    2.024688555959404e-14
 5341.073059455093    2.023728487731646e-14
 5342.573059455093   2.0220177566914657e-14
